support,itemsets,length,avg_point_diff,frequency
0.0072992700729927005,"frozenset({'0', '6', 'jammer_22', '66'})",4,2.0,1.0
0.043795620437956206,"frozenset({'36', '6', '519', '66'})",4,2.8333333333333335,6.0
0.0072992700729927005,"frozenset({'800', '36', '6', '66'})",4,2.0,1.0
0.014598540145985401,"frozenset({'36', 'jammer_71', '6', '66'})",4,1.0,2.0
0.021897810218978103,"frozenset({'36', 'jammer_40', '6', '66'})",4,3.0,3.0
0.014598540145985401,"frozenset({'36', '6', 'jammer_933', '66'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'6', '116', '137', '66'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'6', 'jammer_40', '137', '66'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'6', '711', '16', '66'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'6', 'jammer_40', '16', '66'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '6', '66'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_40', '6', '66'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '6', '519', '66'})",4,0.0,1.0
0.021897810218978103,"frozenset({'jammer_40', '6', '519', '66'})",4,3.0,3.0
0.014598540145985401,"frozenset({'6', '519', 'jammer_933', '66'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'33', 'jammer_40', '6', '66'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'6', '116', '154', '66'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'116', 'jammer_71', '6', '66'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'116', 'jammer_40', '6', '66'})",4,7.0,1.0
0.014598540145985401,"frozenset({'6', 'jammer_71', '154', '66'})",4,-2.5,2.0
0.0072992700729927005,"frozenset({'6', '154', 'jammer_933', '66'})",4,0.0,1.0
0.0364963503649635,"frozenset({'6', '154', 'jammer_22', '66'})",4,-4.6,5.0
0.0072992700729927005,"frozenset({'711', '6', 'jammer_40', '66'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'800', 'jammer_71', '6', '66'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '40', '66'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '154', '40', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'154', '40', 'jammer_933', '66'})",4,0.0,1.0
0.029197080291970802,"frozenset({'154', '40', 'jammer_22', '66'})",4,-6.25,4.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_40', '66'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_40', '33', '66'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'10', '137', '43', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'137', '43', 'jammer_88', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_88', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'0', '137', 'jammer_933', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'0', '154', 'jammer_22', '66'})",4,2.0,1.0
0.051094890510948905,"frozenset({'519', '36', '27', '66'})",4,1.4285714285714286,7.0
0.043795620437956206,"frozenset({'36', 'jammer_40', '27', '66'})",4,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'36', '27', 'jammer_933', '66'})",4,-1.0,1.0
0.06569343065693431,"frozenset({'36', '711', '603', '66'})",4,0.2222222222222222,9.0
0.029197080291970802,"frozenset({'36', '603', 'jammer_71', '66'})",4,-1.25,4.0
0.0364963503649635,"frozenset({'36', 'jammer_40', '603', '66'})",4,1.4,5.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '519', '66'})",4,0.0,1.0
0.06569343065693431,"frozenset({'36', 'jammer_40', '519', '66'})",4,2.2222222222222223,9.0
0.029197080291970802,"frozenset({'36', '519', 'jammer_933', '66'})",4,0.75,4.0
0.0072992700729927005,"frozenset({'36', '711', '222', '66'})",4,0.0,1.0
0.029197080291970802,"frozenset({'36', '711', 'jammer_71', '66'})",4,-1.25,4.0
0.043795620437956206,"frozenset({'36', '711', 'jammer_40', '66'})",4,1.1666666666666667,6.0
0.0072992700729927005,"frozenset({'36', 'jammer_40', '222', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'800', '36', 'jammer_71', '66'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'10', '137', 'jammer_88', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'116', 'jammer_40', '137', '66'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'711', '16', 'jammer_40', '66'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'519', '27', '721', '66'})",4,-4.0,1.0
0.051094890510948905,"frozenset({'519', 'jammer_40', '27', '66'})",4,1.0,7.0
0.0072992700729927005,"frozenset({'519', '27', 'jammer_933', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '27', '721', '66'})",4,-4.0,1.0
0.029197080291970802,"frozenset({'jammer_71', '711', '603', '66'})",4,-1.25,4.0
0.0364963503649635,"frozenset({'711', '603', 'jammer_40', '66'})",4,1.4,5.0
0.0072992700729927005,"frozenset({'35', '603', '222', '66'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '603', '222', '66'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'35', 'jammer_40', '603', '66'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '519', '721', '66'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'116', 'jammer_71', '154', '66'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '711', '222', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'35', 'jammer_40', '222', '66'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'100', '116', '137', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'100', 'jammer_71', '137', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'100', '116', 'jammer_71', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'100', '36', '137', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'100', '36', '43', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'100', '36', 'jammer_71', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'100', '36', '43', 'jammer_22'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'100', 'jammer_71', '137', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'100', '43', 'jammer_22', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'100', '0', '137', 'jammer_933'})",4,0.0,1.0
0.0364963503649635,"frozenset({'100', '36', '137', '116'})",4,-0.4,5.0
0.021897810218978103,"frozenset({'100', '36', 'jammer_71', '137'})",4,2.6666666666666665,3.0
0.021897810218978103,"frozenset({'100', '36', '137', 'jammer_933'})",4,-2.0,3.0
0.0072992700729927005,"frozenset({'100', '10', '36', '116'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'100', '10', '36', 'jammer_22'})",4,-3.0,1.0
0.014598540145985401,"frozenset({'100', '36', 'jammer_71', '116'})",4,2.0,2.0
0.021897810218978103,"frozenset({'100', '36', 'jammer_933', '116'})",4,-2.0,3.0
0.014598540145985401,"frozenset({'100', '36', 'jammer_22', '116'})",4,1.5,2.0
0.0072992700729927005,"frozenset({'100', '603', '137', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'100', '603', '137', 'jammer_40'})",4,6.0,1.0
0.021897810218978103,"frozenset({'100', 'jammer_71', '137', '116'})",4,0.0,3.0
0.0072992700729927005,"frozenset({'100', 'jammer_40', '137', '116'})",4,6.0,1.0
0.021897810218978103,"frozenset({'100', '137', 'jammer_933', '116'})",4,-2.0,3.0
0.0072992700729927005,"frozenset({'100', '10', 'jammer_22', '116'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'100', 'jammer_40', '603', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '40', '6'})",4,-7.0,1.0
0.014598540145985401,"frozenset({'116', '6', '40', '154'})",4,-3.0,2.0
0.014598540145985401,"frozenset({'jammer_66', '116', '40', '6'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'22', '6', '40', '154'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '6', '40', '154'})",4,-1.0,1.0
0.021897810218978103,"frozenset({'jammer_66', '6', '40', '154'})",4,-3.0,3.0
0.0072992700729927005,"frozenset({'6', '40', 'jammer_933', '154'})",4,0.0,1.0
0.029197080291970802,"frozenset({'6', '40', 'jammer_22', '154'})",4,-6.25,4.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '40', '6'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'88', '116', '137', '6'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_40', '137', '6'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '603', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '721', '6'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_40', '6'})",4,-8.0,1.0
0.014598540145985401,"frozenset({'10', '88', 'jammer_933', '6'})",4,0.0,2.0
0.0072992700729927005,"frozenset({'88', '603', 'jammer_933', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'88', '116', '33', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_40', '33', '6'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'88', '33', 'jammer_933', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'88', '116', 'jammer_40', '6'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'88', '116', 'jammer_933', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'721', '88', 'jammer_933', '6'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'0', '6', 'jammer_22', '154'})",4,2.0,1.0
0.0364963503649635,"frozenset({'116', '36', '137', '6'})",4,0.2,5.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '137', '6'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'36', 'jammer_40', '137', '6'})",4,-0.5,2.0
0.014598540145985401,"frozenset({'36', '137', 'jammer_933', '6'})",4,3.0,2.0
0.0072992700729927005,"frozenset({'36', '603', '16', '6'})",4,-6.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '16', '6'})",4,-6.0,1.0
0.0072992700729927005,"frozenset({'36', '603', 'jammer_71', '6'})",4,-6.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '519', '6'})",4,0.0,1.0
0.021897810218978103,"frozenset({'36', 'jammer_40', '519', '6'})",4,3.0,3.0
0.014598540145985401,"frozenset({'36', '519', 'jammer_933', '6'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'116', '36', 'jammer_71', '6'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'36', '116', 'jammer_40', '6'})",4,-0.5,2.0
0.014598540145985401,"frozenset({'116', '36', 'jammer_933', '6'})",4,3.0,2.0
0.0072992700729927005,"frozenset({'800', '36', 'jammer_71', '6'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'116', '603', '137', '6'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'603', '137', 'jammer_933', '6'})",4,16.0,1.0
0.058394160583941604,"frozenset({'116', '137', '222', '6'})",4,4.0,8.0
0.014598540145985401,"frozenset({'116', 'jammer_71', '137', '6'})",4,-4.0,2.0
0.043795620437956206,"frozenset({'116', 'jammer_40', '137', '6'})",4,4.0,6.0
0.06569343065693431,"frozenset({'116', '137', 'jammer_933', '6'})",4,4.0,9.0
0.014598540145985401,"frozenset({'jammer_40', '137', '222', '6'})",4,9.0,2.0
0.043795620437956206,"frozenset({'137', '222', 'jammer_933', '6'})",4,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'10', '711', '16', '6'})",4,3.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '16', '6'})",4,3.0,1.0
0.043795620437956206,"frozenset({'603', '16', '711', '6'})",4,-2.0,6.0
0.051094890510948905,"frozenset({'jammer_71', '603', '16', '6'})",4,-2.5714285714285716,7.0
0.051094890510948905,"frozenset({'jammer_71', '711', '16', '6'})",4,-1.2857142857142858,7.0
0.0072992700729927005,"frozenset({'jammer_40', '16', '711', '6'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'10', '603', 'jammer_933', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'10', '711', 'jammer_71', '6'})",4,3.0,1.0
0.0072992700729927005,"frozenset({'10', '721', 'jammer_933', '6'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'116', '603', 'jammer_933', '6'})",4,16.0,1.0
0.043795620437956206,"frozenset({'jammer_71', '711', '603', '6'})",4,-2.0,6.0
0.0072992700729927005,"frozenset({'33', '116', 'jammer_933', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'116', 'jammer_71', '6', '154'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '116', '6', '154'})",4,-3.0,2.0
0.014598540145985401,"frozenset({'116', 'jammer_40', '222', '6'})",4,9.0,2.0
0.043795620437956206,"frozenset({'116', '222', 'jammer_933', '6'})",4,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '6', '154'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '603', '40', '43'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '40', '43', 'jammer_933'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'603', '40', '43', 'jammer_933'})",4,-1.0,1.0
0.029197080291970802,"frozenset({'36', '137', '40', '116'})",4,0.5,4.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '137', '40'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'36', '137', '40', 'jammer_933'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'36', '137', '40', 'jammer_22'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', '137', '40'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', '603', '40', '519'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'36', '711', '40', '603'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '36', '603', '40'})",4,0.0,2.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '40', '519'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'116', '36', '40', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '40', '116'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'36', '40', 'jammer_933', '116'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'36', '40', 'jammer_22', '116'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', '40', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', '40', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', '40', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '711', '40'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '137', '40', '116'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'137', '40', 'jammer_933', '116'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'137', '40', 'jammer_22', '116'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '137', '40', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '603', '40', 'jammer_933'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '603', '40', '519'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '711', '40', '603'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '116', '40', '154'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'116', 'jammer_6', '40', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '40', '154'})",4,-3.0,1.0
0.06569343065693431,"frozenset({'10', '88', '603', '43'})",4,1.6666666666666667,9.0
0.0072992700729927005,"frozenset({'10', '88', '43', '116'})",4,-8.0,1.0
0.021897810218978103,"frozenset({'10', '88', '43', '154'})",4,-2.0,3.0
0.0072992700729927005,"frozenset({'10', '22', '43', '88'})",4,4.0,1.0
0.0364963503649635,"frozenset({'10', '88', 'jammer_71', '43'})",4,3.8,5.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_40', '43'})",4,6.0,1.0
0.021897810218978103,"frozenset({'10', '88', '43', 'jammer_933'})",4,-2.6666666666666665,3.0
0.0364963503649635,"frozenset({'10', '88', '43', 'jammer_22'})",4,-2.4,5.0
0.021897810218978103,"frozenset({'88', '603', 'jammer_71', '43'})",4,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'88', 'jammer_40', '603', '43'})",4,6.0,1.0
0.014598540145985401,"frozenset({'88', '603', '43', 'jammer_933'})",4,-6.0,2.0
0.021897810218978103,"frozenset({'88', '603', '43', 'jammer_22'})",4,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'88', '43', 'jammer_22', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_71', '43', '154'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'88', '43', 'jammer_933', '154'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'88', '43', 'jammer_22', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'22', 'jammer_71', '43', '88'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '0', 'jammer_71'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'88', '36', '137', '116'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'88', '36', '137', 'jammer_933'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '36', '154'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '36', 'jammer_933'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'88', '36', 'jammer_933', '116'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'88', '36', 'jammer_933', '154'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_40', '137', '116'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'88', '137', 'jammer_933', '116'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '603', '33'})",4,7.0,1.0
0.051094890510948905,"frozenset({'10', '88', '603', '721'})",4,6.0,7.0
0.0072992700729927005,"frozenset({'10', '800', '603', '88'})",4,4.0,1.0
0.043795620437956206,"frozenset({'10', '88', '603', 'jammer_71'})",4,4.5,6.0
0.021897810218978103,"frozenset({'10', '88', 'jammer_40', '603'})",4,10.0,3.0
0.051094890510948905,"frozenset({'10', '88', '603', 'jammer_933'})",4,0.42857142857142855,7.0
0.021897810218978103,"frozenset({'10', '88', '603', 'jammer_22'})",4,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'10', '800', '519', '88'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '519', 'jammer_933'})",4,-2.0,1.0
0.0948905109489051,"frozenset({'10', '88', '33', '154'})",4,5.0,13.0
0.0072992700729927005,"frozenset({'10', '88', '33', '222'})",4,1.0,1.0
0.06569343065693431,"frozenset({'10', '88', 'jammer_71', '33'})",4,5.666666666666667,9.0
0.014598540145985401,"frozenset({'10', '88', 'jammer_40', '33'})",4,1.5,2.0
0.029197080291970802,"frozenset({'10', '88', '33', 'jammer_933'})",4,4.75,4.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_22', '116'})",4,-8.0,1.0
0.06569343065693431,"frozenset({'10', '88', 'jammer_71', '154'})",4,5.333333333333333,9.0
0.014598540145985401,"frozenset({'10', '88', 'jammer_40', '154'})",4,1.5,2.0
0.0364963503649635,"frozenset({'10', '88', 'jammer_933', '154'})",4,5.6,5.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_22', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '711', '721'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '711', 'jammer_933'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_71', '222'})",4,1.0,1.0
0.0072992700729927005,"frozenset({'10', '22', 'jammer_71', '88'})",4,4.0,1.0
0.043795620437956206,"frozenset({'10', '800', '721', '88'})",4,-0.8333333333333334,6.0
0.021897810218978103,"frozenset({'10', '88', 'jammer_71', '721'})",4,3.3333333333333335,3.0
0.021897810218978103,"frozenset({'10', '88', 'jammer_40', '721'})",4,9.0,3.0
0.06569343065693431,"frozenset({'10', '88', '721', 'jammer_933'})",4,1.3333333333333333,9.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_40', '800'})",4,3.0,1.0
0.051094890510948905,"frozenset({'10', '88', '800', 'jammer_933'})",4,-0.8571428571428571,7.0
0.0072992700729927005,"frozenset({'88', '603', '33', 'jammer_933'})",4,7.0,1.0
0.021897810218978103,"frozenset({'88', '603', 'jammer_71', '721'})",4,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'88', 'jammer_40', '603', '721'})",4,12.0,2.0
0.014598540145985401,"frozenset({'88', 'jammer_933', '603', '721'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'800', '603', '88', 'jammer_933'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'800', '519', '88', 'jammer_933'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'88', '33', 'jammer_933', '116'})",4,-2.0,1.0
0.058394160583941604,"frozenset({'88', 'jammer_71', '33', '154'})",4,6.25,8.0
0.014598540145985401,"frozenset({'88', 'jammer_40', '33', '154'})",4,1.5,2.0
0.021897810218978103,"frozenset({'88', '33', 'jammer_933', '154'})",4,4.0,3.0
0.0072992700729927005,"frozenset({'88', 'jammer_71', '33', '222'})",4,1.0,1.0
0.0072992700729927005,"frozenset({'721', '88', '711', 'jammer_933'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'721', '800', 'jammer_40', '88'})",4,3.0,1.0
0.0364963503649635,"frozenset({'721', '800', '88', 'jammer_933'})",4,-1.6,5.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '137', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'36', '43', 'jammer_22', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'10', '137', '43', 'jammer_88'})",4,-1.0,1.0
0.021897810218978103,"frozenset({'10', '603', 'jammer_71', '43'})",4,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'10', 'jammer_40', '603', '43'})",4,6.0,1.0
0.021897810218978103,"frozenset({'10', '603', '43', 'jammer_933'})",4,-4.333333333333333,3.0
0.021897810218978103,"frozenset({'10', '603', '43', 'jammer_22'})",4,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_22', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '43', '154'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_933', '154'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_22', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '22', 'jammer_71', '43'})",4,4.0,1.0
0.029197080291970802,"frozenset({'36', 'jammer_71', '137', '116'})",4,0.0,4.0
0.014598540145985401,"frozenset({'36', 'jammer_40', '137', '116'})",4,-0.5,2.0
0.051094890510948905,"frozenset({'36', '137', 'jammer_933', '116'})",4,0.7142857142857143,7.0
0.0072992700729927005,"frozenset({'36', '137', 'jammer_22', '116'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', '137', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', '603', '16', 'jammer_71'})",4,-6.0,1.0
0.043795620437956206,"frozenset({'519', 'jammer_40', '27', '36'})",4,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'519', '36', '27', 'jammer_933'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'jammer_22', '116'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'jammer_933', '154'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '603', '519'})",4,4.0,1.0
0.029197080291970802,"frozenset({'36', '711', '603', 'jammer_71'})",4,-1.25,4.0
0.0364963503649635,"frozenset({'36', 'jammer_40', '603', '711'})",4,1.4,5.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '711', '603'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'36', '116', 'jammer_6', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', '222', 'jammer_40', '711'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '137', '603', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'603', '137', 'jammer_933', '116'})",4,16.0,1.0
0.014598540145985401,"frozenset({'jammer_40', '137', '222', '116'})",4,9.0,2.0
0.043795620437956206,"frozenset({'137', '222', 'jammer_933', '116'})",4,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'10', '711', '16', 'jammer_71'})",4,3.0,1.0
0.043795620437956206,"frozenset({'603', '16', '711', 'jammer_71'})",4,-2.0,6.0
0.0072992700729927005,"frozenset({'519', 'jammer_40', '27', '721'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'10', '33', '603', 'jammer_933'})",4,7.0,1.0
0.021897810218978103,"frozenset({'10', '603', 'jammer_71', '721'})",4,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'10', 'jammer_40', '603', '721'})",4,12.0,2.0
0.014598540145985401,"frozenset({'10', '603', '721', 'jammer_933'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'10', '800', '603', 'jammer_933'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '800', '519', 'jammer_933'})",4,-2.0,1.0
0.058394160583941604,"frozenset({'10', '33', 'jammer_71', '154'})",4,6.25,8.0
0.014598540145985401,"frozenset({'10', '33', 'jammer_40', '154'})",4,1.5,2.0
0.021897810218978103,"frozenset({'10', '33', 'jammer_933', '154'})",4,4.0,3.0
0.0072992700729927005,"frozenset({'10', '33', 'jammer_71', '222'})",4,1.0,1.0
0.0072992700729927005,"frozenset({'10', '711', '721', 'jammer_933'})",4,8.0,1.0
0.0072992700729927005,"frozenset({'10', '800', 'jammer_40', '721'})",4,3.0,1.0
0.0364963503649635,"frozenset({'10', '800', '721', 'jammer_933'})",4,-1.6,5.0
0.0072992700729927005,"frozenset({'35', 'jammer_40', '603', '222'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'0', 'jammer_933', '137', '66', '100'})",5,0.0,1.0
0.0072992700729927005,"frozenset({'40', '10', '6', '66', 'jammer_71'})",5,-7.0,1.0
0.0072992700729927005,"frozenset({'40', '6', '66', '154', 'jammer_71'})",5,-1.0,1.0
0.0072992700729927005,"frozenset({'40', 'jammer_933', '6', '66', '154'})",5,0.0,1.0
0.029197080291970802,"frozenset({'40', 'jammer_22', '6', '66', '154'})",5,-6.25,4.0
0.0072992700729927005,"frozenset({'88', '10', '6', '66', 'jammer_40'})",5,-8.0,1.0
0.0072992700729927005,"frozenset({'88', '6', '66', '33', 'jammer_40'})",5,-12.0,1.0
0.0072992700729927005,"frozenset({'0', 'jammer_22', '6', '66', '154'})",5,2.0,1.0
0.0072992700729927005,"frozenset({'6', '66', '519', '36', 'jammer_71'})",5,0.0,1.0
0.021897810218978103,"frozenset({'6', '66', '519', '36', 'jammer_40'})",5,3.0,3.0
0.014598540145985401,"frozenset({'jammer_933', '6', '66', '519', '36'})",5,4.0,2.0
0.0072992700729927005,"frozenset({'6', '66', '800', '36', 'jammer_71'})",5,2.0,1.0
