support,itemsets,length,avg_point_diff,frequency
0.014598540145985401,"frozenset({'33', 'jammer_40', '154'})",3,1.5,2.0
0.021897810218978103,"frozenset({'33', 'jammer_933', '154'})",3,4.0,3.0
0.0948905109489051,"frozenset({'33', 'pivot_88', '154'})",3,5.0,13.0
0.0072992700729927005,"frozenset({'33', 'jammer_71', '222'})",3,1.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', '222'})",3,1.0,1.0
0.06569343065693431,"frozenset({'33', 'pivot_88', 'jammer_71'})",3,5.666666666666667,9.0
0.021897810218978103,"frozenset({'pivot_88', '33', 'jammer_40'})",3,-3.0,3.0
0.0364963503649635,"frozenset({'33', 'pivot_88', 'jammer_933'})",3,3.4,5.0
0.0072992700729927005,"frozenset({'116', 'jammer_71', '154'})",3,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '116', '154'})",3,-3.0,2.0
0.0072992700729927005,"frozenset({'116', 'jammer_6', '154'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '116', '154'})",3,-4.0,1.0
0.021897810218978103,"frozenset({'116', 'pivot_40', '154'})",3,-4.666666666666667,3.0
0.014598540145985401,"frozenset({'jammer_40', '222', '116'})",3,9.0,2.0
0.043795620437956206,"frozenset({'222', 'jammer_933', '116'})",3,2.3333333333333335,6.0
0.058394160583941604,"frozenset({'pivot_6', '222', '116'})",3,4.0,8.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_71', '116'})",3,-4.0,1.0
0.021897810218978103,"frozenset({'pivot_100', 'jammer_71', '116'})",3,0.0,3.0
0.0072992700729927005,"frozenset({'pivot_6', 'jammer_71', '116'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', 'pivot_40', '116'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '116'})",3,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40', '116'})",3,6.0,1.0
0.029197080291970802,"frozenset({'pivot_6', 'jammer_40', '116'})",3,4.25,4.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '116'})",3,0.0,1.0
0.014598540145985401,"frozenset({'jammer_66', 'pivot_40', '116'})",3,-3.0,2.0
0.021897810218978103,"frozenset({'pivot_100', 'jammer_933', '116'})",3,-2.0,3.0
0.06569343065693431,"frozenset({'pivot_6', 'jammer_933', '116'})",3,4.0,9.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_933', '116'})",3,12.0,1.0
0.014598540145985401,"frozenset({'pivot_88', 'jammer_933', '116'})",3,-4.5,2.0
0.014598540145985401,"frozenset({'pivot_100', 'jammer_22', '116'})",3,1.5,2.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_22', '116'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_22', '116'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', 'pivot_40', '116'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_6', 'pivot_40', '116'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '154'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '22', '154'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_71', '154'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', 'pivot_40', '154'})",3,-1.0,1.0
0.06569343065693431,"frozenset({'pivot_88', 'jammer_71', '154'})",3,5.333333333333333,9.0
0.014598540145985401,"frozenset({'pivot_88', 'jammer_40', '154'})",3,1.5,2.0
0.0072992700729927005,"frozenset({'jammer_66', 'pivot_6', '154'})",3,-3.0,1.0
0.014598540145985401,"frozenset({'jammer_66', 'pivot_40', '154'})",3,-3.0,2.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_933', '154'})",3,0.0,1.0
0.0364963503649635,"frozenset({'pivot_88', 'jammer_933', '154'})",3,5.6,5.0
0.029197080291970802,"frozenset({'pivot_40', 'jammer_22', '154'})",3,-6.25,4.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_22', '154'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_0', 'jammer_22', '154'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'jammer_6', 'pivot_40', '154'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'222', 'jammer_40', '711'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '711', '222'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'721', '711', 'jammer_933'})",3,8.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '711', '721'})",3,8.0,1.0
0.029197080291970802,"frozenset({'pivot_66', '711', 'jammer_71'})",3,-1.25,4.0
0.051094890510948905,"frozenset({'pivot_6', '711', 'jammer_71'})",3,-1.2857142857142858,7.0
0.051094890510948905,"frozenset({'pivot_66', 'jammer_40', '711'})",3,3.2857142857142856,7.0
0.0072992700729927005,"frozenset({'jammer_66', '711', 'pivot_40'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '711', 'jammer_933'})",3,8.0,1.0
0.0072992700729927005,"frozenset({'35', 'jammer_40', '222'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', '222'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_71', '222'})",3,1.0,1.0
0.014598540145985401,"frozenset({'pivot_66', 'jammer_40', '222'})",3,-1.5,2.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '222'})",3,9.0,2.0
0.043795620437956206,"frozenset({'pivot_6', '222', 'jammer_933'})",3,2.3333333333333335,6.0
0.0072992700729927005,"frozenset({'22', 'pivot_88', 'jammer_71'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22', 'pivot_6'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'800', 'jammer_40', '721'})",3,3.0,1.0
0.0364963503649635,"frozenset({'721', '800', 'jammer_933'})",3,-1.6,5.0
0.043795620437956206,"frozenset({'800', 'pivot_88', '721'})",3,-0.8333333333333334,6.0
0.021897810218978103,"frozenset({'pivot_88', 'jammer_71', '721'})",3,3.3333333333333335,3.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '721'})",3,-4.0,1.0
0.021897810218978103,"frozenset({'pivot_88', 'jammer_40', '721'})",3,9.0,3.0
0.06569343065693431,"frozenset({'721', 'pivot_88', 'jammer_933'})",3,1.3333333333333333,9.0
0.0072992700729927005,"frozenset({'800', 'pivot_66', 'jammer_71'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '800', 'jammer_40'})",3,3.0,1.0
0.051094890510948905,"frozenset({'800', 'pivot_88', 'jammer_933'})",3,-0.8571428571428571,7.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', 'jammer_40'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '6', '66'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_40', '6', '66'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'33', 'jammer_40', '6', '66'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', '6', '66'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'6', 'jammer_71', '154', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'6', '154', 'jammer_933', '66'})",4,0.0,1.0
0.0364963503649635,"frozenset({'6', '154', 'jammer_22', '66'})",4,-4.6,5.0
0.043795620437956206,"frozenset({'6', 'pivot_40', '154', '66'})",4,-4.333333333333333,6.0
0.0072992700729927005,"frozenset({'6', '154', 'pivot_0', '66'})",4,2.0,1.0
0.014598540145985401,"frozenset({'pivot_40', 'jammer_71', '6', '66'})",4,-4.0,2.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '6', '66'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '6', 'jammer_933', '66'})",4,0.0,1.0
0.029197080291970802,"frozenset({'pivot_40', '6', 'jammer_22', '66'})",4,-6.25,4.0
0.0072992700729927005,"frozenset({'pivot_0', '6', 'jammer_22', '66'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'0', '137', 'jammer_933', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100', '137', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100', 'jammer_933', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'10', '137', 'jammer_88', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_43', '137', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', 'jammer_933', '66'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_43', '137', 'jammer_88', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', 'pivot_40', '66'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_43', 'jammer_88', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '33', 'jammer_40', '66'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_71', '154', '66'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '154', 'jammer_933', '66'})",4,0.0,1.0
0.029197080291970802,"frozenset({'pivot_40', '154', 'jammer_22', '66'})",4,-6.25,4.0
0.0072992700729927005,"frozenset({'pivot_0', '154', 'jammer_22', '66'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_40', '6'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'pivot_66', '6'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'pivot_66', 'jammer_40', '6'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '519', '6'})",4,0.0,1.0
0.021897810218978103,"frozenset({'36', 'jammer_40', '519', '6'})",4,3.0,3.0
0.014598540145985401,"frozenset({'36', '519', 'jammer_933', '6'})",4,4.0,2.0
0.043795620437956206,"frozenset({'pivot_66', '36', '519', '6'})",4,2.8333333333333335,6.0
0.0072992700729927005,"frozenset({'800', '36', 'jammer_71', '6'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_66', '36', '6'})",4,2.0,1.0
0.014598540145985401,"frozenset({'pivot_66', '36', 'jammer_71', '6'})",4,1.0,2.0
0.021897810218978103,"frozenset({'36', 'pivot_66', 'jammer_40', '6'})",4,3.0,3.0
0.014598540145985401,"frozenset({'pivot_66', '36', 'jammer_933', '6'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'116', 'jammer_71', '137', '6'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'116', 'jammer_40', '137', '6'})",4,3.5,2.0
0.0072992700729927005,"frozenset({'pivot_66', '116', '137', '6'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'116', 'pivot_100', '137', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'116', 'pivot_88', '137', '6'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', 'pivot_100', '137', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '137', '6'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '137', '6'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '16', '711', '6'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '711', '16', '6'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '16', '6'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'10', '603', 'jammer_933', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '603', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'10', '721', 'jammer_933', '6'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '721', '6'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', 'pivot_40', '6'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_66', 'jammer_40', '6'})",4,-8.0,1.0
0.014598540145985401,"frozenset({'10', 'pivot_88', 'jammer_933', '6'})",4,0.0,2.0
0.0072992700729927005,"frozenset({'pivot_88', '603', 'jammer_933', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_71', '519', '6'})",4,0.0,1.0
0.021897810218978103,"frozenset({'pivot_66', 'jammer_40', '519', '6'})",4,3.0,3.0
0.014598540145985401,"frozenset({'pivot_66', '519', 'jammer_933', '6'})",4,4.0,2.0
0.0072992700729927005,"frozenset({'33', '116', 'jammer_933', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'33', '116', 'pivot_88', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '33', 'jammer_40', '6'})",4,-12.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', 'jammer_933', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'116', 'jammer_71', '6', '154'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '116', '6', '154'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'pivot_66', '116', '6', '154'})",4,-4.0,1.0
0.014598540145985401,"frozenset({'pivot_40', '116', '6', '154'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'pivot_66', '116', 'jammer_71', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'116', 'pivot_100', 'jammer_71', '6'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '116', '6'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '116', 'jammer_40', '6'})",4,0.0,1.0
0.014598540145985401,"frozenset({'jammer_66', '116', 'pivot_40', '6'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'116', 'pivot_88', 'jammer_933', '6'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_71', '6', '154'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_71', '6', '154'})",4,-1.0,1.0
0.014598540145985401,"frozenset({'jammer_66', 'pivot_40', '6', '154'})",4,-3.0,2.0
0.0072992700729927005,"frozenset({'pivot_40', '6', 'jammer_933', '154'})",4,0.0,1.0
0.029197080291970802,"frozenset({'pivot_40', '6', 'jammer_22', '154'})",4,-6.25,4.0
0.0072992700729927005,"frozenset({'pivot_0', '6', 'jammer_22', '154'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '711', '6'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'721', 'pivot_88', 'jammer_933', '6'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_66', 'jammer_71', '6'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '40', '154'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'22', 'pivot_6', '40', '154'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', 'pivot_6', '40', '154'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22', 'pivot_6', '40'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'pivot_66', 'jammer_40'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '137', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_100', '137', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'36', '43', 'jammer_22', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_100', '43', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_100', 'jammer_71', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_100', '43', 'jammer_22'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', '43', 'jammer_71'})",4,4.0,1.0
0.021897810218978103,"frozenset({'10', '603', 'jammer_71', '43'})",4,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'10', 'jammer_40', '603', '43'})",4,6.0,1.0
0.021897810218978103,"frozenset({'10', '603', '43', 'jammer_933'})",4,-4.333333333333333,3.0
0.021897810218978103,"frozenset({'10', '603', '43', 'jammer_22'})",4,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'10', '603', 'pivot_40', '43'})",4,-1.0,1.0
0.06569343065693431,"frozenset({'10', 'pivot_88', '603', '43'})",4,1.6666666666666667,9.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_22', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '43', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '43', '154'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_933', '154'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '43', 'jammer_22', '154'})",4,-8.0,1.0
0.021897810218978103,"frozenset({'10', 'pivot_88', '43', '154'})",4,-2.0,3.0
0.0072992700729927005,"frozenset({'10', '22', 'jammer_71', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'10', '22', 'pivot_88', '43'})",4,4.0,1.0
0.0364963503649635,"frozenset({'10', 'pivot_88', 'jammer_71', '43'})",4,3.8,5.0
0.0072992700729927005,"frozenset({'pivot_88', '10', 'jammer_40', '43'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_40', '43', 'jammer_933'})",4,-1.0,1.0
0.021897810218978103,"frozenset({'10', 'pivot_88', '43', 'jammer_933'})",4,-2.6666666666666665,3.0
0.0364963503649635,"frozenset({'10', 'pivot_88', '43', 'jammer_22'})",4,-2.4,5.0
0.021897810218978103,"frozenset({'pivot_88', '603', '43', 'jammer_71'})",4,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '603', '43'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'603', 'pivot_40', '43', 'jammer_933'})",4,-1.0,1.0
0.014598540145985401,"frozenset({'pivot_88', '603', '43', 'jammer_933'})",4,-6.0,2.0
0.021897810218978103,"frozenset({'pivot_88', '603', '43', 'jammer_22'})",4,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'pivot_100', '43', 'jammer_22', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '43', 'jammer_22', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_71', '43', '154'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '43', 'jammer_933', '154'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '43', 'jammer_22', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'22', 'pivot_88', 'jammer_71', '43'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100', '137', 'jammer_933'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'10', '0', 'pivot_88', 'jammer_71'})",4,0.0,1.0
0.029197080291970802,"frozenset({'36', 'jammer_71', '137', '116'})",4,0.0,4.0
0.014598540145985401,"frozenset({'36', 'jammer_40', '137', '116'})",4,-0.5,2.0
0.051094890510948905,"frozenset({'36', '137', 'jammer_933', '116'})",4,0.7142857142857143,7.0
0.0072992700729927005,"frozenset({'36', '137', 'jammer_22', '116'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', '137', '116'})",4,-8.0,1.0
0.0364963503649635,"frozenset({'36', 'pivot_100', '137', '116'})",4,-0.4,5.0
0.0364963503649635,"frozenset({'pivot_6', '36', '137', '116'})",4,0.2,5.0
0.029197080291970802,"frozenset({'pivot_40', '36', '137', '116'})",4,0.5,4.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', '137', '116'})",4,-7.0,1.0
0.021897810218978103,"frozenset({'36', 'pivot_100', '137', 'jammer_71'})",4,2.6666666666666665,3.0
0.0072992700729927005,"frozenset({'pivot_6', 'jammer_71', '137', '36'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', 'jammer_71', '137'})",4,0.0,1.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '137', '36'})",4,-0.5,2.0
0.021897810218978103,"frozenset({'36', 'pivot_100', '137', 'jammer_933'})",4,-2.0,3.0
0.014598540145985401,"frozenset({'pivot_6', '36', '137', 'jammer_933'})",4,3.0,2.0
0.0072992700729927005,"frozenset({'pivot_40', '36', '137', 'jammer_933'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', '137', 'jammer_933'})",4,-7.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '36', '137', 'jammer_22'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', 'pivot_40', '36', '137'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', '603', '16', 'jammer_71'})",4,-6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', '16', '36'})",4,-6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', 'jammer_71', '16', '36'})",4,-6.0,1.0
0.043795620437956206,"frozenset({'519', 'jammer_40', '27', '36'})",4,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'519', '36', '27', 'jammer_933'})",4,-1.0,1.0
0.051094890510948905,"frozenset({'519', 'pivot_66', '36', '27'})",4,1.4285714285714286,7.0
0.043795620437956206,"frozenset({'36', 'pivot_66', 'jammer_40', '27'})",4,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'pivot_66', '36', '27', 'jammer_933'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'jammer_22', '116'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'pivot_100', '116'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'jammer_933', '154'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'pivot_88', '154'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'pivot_88', 'jammer_933'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'pivot_100', 'jammer_22'})",4,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '603', '519'})",4,4.0,1.0
0.0072992700729927005,"frozenset({'36', '603', 'pivot_40', '519'})",4,4.0,1.0
0.029197080291970802,"frozenset({'36', '711', '603', 'jammer_71'})",4,-1.25,4.0
0.0364963503649635,"frozenset({'36', 'jammer_40', '603', '711'})",4,1.4,5.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '711', '603'})",4,-4.0,1.0
0.06569343065693431,"frozenset({'36', 'pivot_66', '711', '603'})",4,0.2222222222222222,9.0
0.0072992700729927005,"frozenset({'36', '711', 'pivot_40', '603'})",4,-4.0,1.0
0.029197080291970802,"frozenset({'36', 'pivot_66', '603', 'jammer_71'})",4,-1.25,4.0
0.0072992700729927005,"frozenset({'pivot_6', '603', 'jammer_71', '36'})",4,-6.0,1.0
0.0364963503649635,"frozenset({'36', 'pivot_66', 'jammer_40', '603'})",4,1.4,5.0
0.014598540145985401,"frozenset({'jammer_66', '36', '603', 'pivot_40'})",4,0.0,2.0
0.0072992700729927005,"frozenset({'pivot_66', '36', 'jammer_71', '519'})",4,0.0,1.0
0.06569343065693431,"frozenset({'36', 'pivot_66', 'jammer_40', '519'})",4,2.2222222222222223,9.0
0.0072992700729927005,"frozenset({'jammer_66', '36', 'pivot_40', '519'})",4,4.0,1.0
0.029197080291970802,"frozenset({'pivot_66', '36', '519', 'jammer_933'})",4,0.75,4.0
0.0072992700729927005,"frozenset({'36', '116', 'jammer_6', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'116', '36', 'pivot_40', '154'})",4,-8.0,1.0
0.014598540145985401,"frozenset({'36', 'pivot_100', 'jammer_71', '116'})",4,2.0,2.0
0.0072992700729927005,"frozenset({'pivot_6', '36', 'jammer_71', '116'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', 'pivot_40', '116'})",4,0.0,1.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '36', '116'})",4,-0.5,2.0
0.021897810218978103,"frozenset({'36', 'pivot_100', 'jammer_933', '116'})",4,-2.0,3.0
0.014598540145985401,"frozenset({'pivot_6', '36', 'jammer_933', '116'})",4,3.0,2.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', 'jammer_933', '116'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', 'jammer_933', '116'})",4,-7.0,1.0
0.014598540145985401,"frozenset({'36', 'pivot_100', 'jammer_22', '116'})",4,1.5,2.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', 'jammer_22', '116'})",4,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', 'pivot_40', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', 'pivot_40', '116'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', 'jammer_933', '154'})",4,12.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', 'pivot_40', '154'})",4,-8.0,1.0
0.0072992700729927005,"frozenset({'36', '222', 'jammer_40', '711'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_66', '711', '222'})",4,0.0,1.0
0.029197080291970802,"frozenset({'36', 'pivot_66', '711', 'jammer_71'})",4,-1.25,4.0
0.043795620437956206,"frozenset({'36', 'pivot_66', 'jammer_40', '711'})",4,1.1666666666666667,6.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '711', 'pivot_40'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_66', 'jammer_40', '222'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_66', '36', 'jammer_71'})",4,2.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_43', '137', 'jammer_88'})",4,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '137', '603', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'603', '137', 'jammer_933', '116'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', '603', '116'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', '137', '116'})",4,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40', '137', '603'})",4,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', '137', 'jammer_933'})",4,16.0,1.0
0.014598540145985401,"frozenset({'jammer_40', '137', '222', '116'})",4,9.0,2.0
0.043795620437956206,"frozenset({'137', '222', 'jammer_933', '116'})",4,2.3333333333333335,6.0
0.058394160583941604,"frozenset({'pivot_6', '137', '222', '116'})",4,4.0,8.0
0.021897810218978103,"frozenset({'116', 'pivot_100', '137', 'jammer_71'})",4,0.0,3.0
0.0072992700729927005,"frozenset({'pivot_6', 'jammer_71', '137', '116'})",4,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_71', '137', '116'})",4,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '137', '116'})",4,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40', '137', '116'})",4,6.0,1.0
0.029197080291970802,"frozenset({'pivot_6', 'jammer_40', '137', '116'})",4,4.25,4.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '137', '116'})",4,0.0,1.0
0.021897810218978103,"frozenset({'pivot_100', '137', 'jammer_933', '116'})",4,-2.0,3.0
0.06569343065693431,"frozenset({'pivot_6', '137', 'jammer_933', '116'})",4,4.0,9.0
