support,itemsets,length,avg_point_diff,frequency
0.005681818181818182,"frozenset({'jammer_555', '800', '222'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_711', '222'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_100', '222'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_6', '222', 'pivot_517'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '222', 'jammer_6'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'pivot_13', 'jammer_6', '222'})",3,-9.5,2.0
0.005681818181818182,"frozenset({'pivot_88', '222', 'jammer_6'})",3,8.0,1.0
0.005681818181818182,"frozenset({'jammer_6', '222', 'pivot_83'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'pivot_71', '222', 'jammer_6'})",3,-4.0,1.0
0.017045454545454544,"frozenset({'pivot_100', '222', 'jammer_27'})",3,-2.6666666666666665,3.0
0.005681818181818182,"frozenset({'jammer_100', 'pivot_13', '222'})",3,7.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_711', '222'})",3,-5.0,1.0
0.017045454545454544,"frozenset({'jammer_517', 'pivot_100', '222'})",3,-3.3333333333333335,3.0
0.005681818181818182,"frozenset({'pivot_16', 'jammer_517', '222'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_71', '222'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711', '222'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_711', 'pivot_100', '222'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_603', '222'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'222', 'jammer_88', 'pivot_83'})",3,0.5,2.0
0.005681818181818182,"frozenset({'pivot_71', '222', 'jammer_88'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'800', '721', 'jammer_27'})",3,15.0,1.0
0.011363636363636364,"frozenset({'800', 'jammer_517', '721'})",3,10.0,2.0
0.005681818181818182,"frozenset({'jammer_555', '800', '721'})",3,-24.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '721'})",3,-2.0,1.0
0.022727272727272728,"frozenset({'800', '721', 'jammer_88'})",3,-4.75,4.0
0.022727272727272728,"frozenset({'800', 'pivot_711', '721'})",3,-4.75,4.0
0.005681818181818182,"frozenset({'800', 'pivot_27', '721'})",3,-24.0,1.0
0.017045454545454544,"frozenset({'800', 'pivot_88', '721'})",3,11.0,3.0
0.005681818181818182,"frozenset({'721', '800', 'pivot_36'})",3,0.0,1.0
0.005681818181818182,"frozenset({'35', '721', 'jammer_27'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'35', 'pivot_800', '721'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_711', 'jammer_6', '721'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_13', 'jammer_6', '721'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_16', 'jammer_6', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '721', 'jammer_6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_0', 'jammer_6', '721'})",3,3.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '721', 'jammer_27'})",3,10.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '721', 'jammer_27'})",3,0.0,1.0
0.011363636363636364,"frozenset({'pivot_6', '721', 'jammer_27'})",3,0.0,2.0
0.03977272727272727,"frozenset({'pivot_88', '721', 'jammer_27'})",3,6.428571428571429,7.0
0.005681818181818182,"frozenset({'pivot_800', '721', 'jammer_27'})",3,-1.0,1.0
0.011363636363636364,"frozenset({'jammer_517', 'pivot_711', '721'})",3,-1.0,2.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_100', '721'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'pivot_6', 'jammer_517', '721'})",3,-16.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_222', '721'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '721'})",3,5.0,1.0
0.005681818181818182,"frozenset({'pivot_16', 'jammer_517', '721'})",3,0.0,1.0
0.022727272727272728,"frozenset({'jammer_517', 'pivot_88', '721'})",3,6.75,4.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_83', '721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_603', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'721', 'jammer_517', 'pivot_36'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_6', '721'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '721'})",3,-24.0,1.0
0.011363636363636364,"frozenset({'jammer_16', 'pivot_88', '721'})",3,-1.0,2.0
0.028409090909090908,"frozenset({'pivot_711', '721', 'jammer_88'})",3,-3.8,5.0
0.005681818181818182,"frozenset({'pivot_16', '721', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'pivot_83', '721', 'jammer_88'})",3,8.0,1.0
0.005681818181818182,"frozenset({'pivot_423', '721', 'jammer_88'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_603', '721', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'721', 'pivot_36', 'jammer_88'})",3,12.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_6', '35'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', '35', 'jammer_27'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_721', '35'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_83', '35'})",3,-2.0,1.0
0.011363636363636364,"frozenset({'800', 'pivot_711', 'jammer_6'})",3,6.5,2.0
0.005681818181818182,"frozenset({'800', 'pivot_721', 'jammer_6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_100', 'jammer_6'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_6', 'pivot_222'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_35', '800', 'jammer_6'})",3,2.0,2.0
0.017045454545454544,"frozenset({'800', 'pivot_711', 'jammer_27'})",3,0.0,3.0
0.005681818181818182,"frozenset({'800', 'pivot_6', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', 'jammer_27'})",3,15.0,1.0
0.011363636363636364,"frozenset({'pivot_35', '800', 'jammer_27'})",3,2.0,2.0
0.011363636363636364,"frozenset({'800', 'pivot_83', 'jammer_27'})",3,-1.0,2.0
0.022727272727272728,"frozenset({'800', 'jammer_517', 'pivot_711'})",3,-0.25,4.0
0.005681818181818182,"frozenset({'800', 'jammer_517', 'pivot_222'})",3,-2.0,1.0
0.022727272727272728,"frozenset({'jammer_517', 'pivot_27', '800'})",3,-3.75,4.0
0.005681818181818182,"frozenset({'pivot_16', '800', 'jammer_517'})",3,2.0,1.0
0.017045454545454544,"frozenset({'800', 'jammer_517', 'pivot_88'})",3,12.0,3.0
0.011363636363636364,"frozenset({'pivot_35', '800', 'jammer_517'})",3,9.5,2.0
0.005681818181818182,"frozenset({'800', 'jammer_517', 'pivot_36'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711', '800'})",3,-3.0,1.0
0.011363636363636364,"frozenset({'jammer_555', 'pivot_27', '800'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_721', '800', 'pivot_711'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', 'pivot_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', 'pivot_71'})",3,7.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', 'pivot_517'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'jammer_16', '800', 'pivot_711'})",3,-2.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '800', 'pivot_27'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', 'pivot_88'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', 'pivot_36'})",3,1.0,1.0
0.022727272727272728,"frozenset({'800', 'pivot_711', 'jammer_88'})",3,-4.75,4.0
0.005681818181818182,"frozenset({'800', 'pivot_603', 'jammer_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', 'jammer_33'})",3,12.0,1.0
0.005681818181818182,"frozenset({'35', 'pivot_721', 'jammer_6'})",3,0.0,1.0
0.011363636363636364,"frozenset({'pivot_6', '35', 'jammer_27'})",3,-2.0,2.0
0.005681818181818182,"frozenset({'pivot_16', '35', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'35', 'pivot_83', 'jammer_27'})",3,-2.0,1.0
0.017045454545454544,"frozenset({'35', 'pivot_800', 'jammer_27'})",3,2.0,3.0
0.005681818181818182,"frozenset({'pivot_16', '35', 'jammer_517'})",3,-15.0,1.0
0.011363636363636364,"frozenset({'35', 'jammer_517', 'pivot_800'})",3,-0.5,2.0
0.011363636363636364,"frozenset({'jammer_721', 'pivot_6', '35'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'100', 'pivot_13', 'jammer_517', '0'})",4,-6.0,1.0
0.005681818181818182,"frozenset({'100', '36', 'jammer_517', '603'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', '36', '603', 'jammer_721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'100', '36', 'pivot_711', '603'})",4,4.0,1.0
0.005681818181818182,"frozenset({'100', '36', 'pivot_721', '603'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '36', 'pivot_721'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_711', '36', 'jammer_721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '603', 'pivot_721'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_711', '603', 'jammer_721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '36', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'33', '36', 'pivot_800', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_711', '36', '6'})",4,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_721', 'jammer_517', '36', '6'})",4,6.0,2.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '36', '6'})",4,8.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '36', 'pivot_800', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', '16', 'jammer_33', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '16', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '16', 'jammer_33', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', 'pivot_800', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'711', '6', '721', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '721', '6'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '6', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '6', '721', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', 'jammer_33', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'88', '711', '603', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', '603', 'pivot_83'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '603', 'pivot_83', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '88', 'jammer_517', '603'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711', '721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', 'pivot_83', '721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', 'pivot_83', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711', 'pivot_83'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', 'pivot_83', '721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '603', '0', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'36', '603', '721', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_100', '603', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'35', '603', '36', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '603', '36'})",4,-15.0,1.0
0.011363636363636364,"frozenset({'pivot_16', '35', '603', '36'})",4,-5.5,2.0
0.005681818181818182,"frozenset({'pivot_100', '36', '603', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '603', '36', 'jammer_27'})",4,15.0,1.0
0.011363636363636364,"frozenset({'pivot_16', '36', '603', 'jammer_27'})",4,6.0,2.0
0.005681818181818182,"frozenset({'pivot_721', '36', 'jammer_517', '603'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_6', 'jammer_517', '603', '36'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', 'jammer_517', '603'})",4,-15.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '36', 'pivot_711', '603'})",4,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_6', '603', '36'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '33', 'jammer_6', '36'})",4,20.0,1.0
0.005681818181818182,"frozenset({'pivot_6', 'jammer_517', '36', '33'})",4,20.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '36', 'pivot_800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'36', '711', '721', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', '711', '721'})",4,1.0,1.0
0.005681818181818182,"frozenset({'pivot_35', '36', '711', 'jammer_6'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', '711', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'36', 'jammer_6', '222', 'pivot_517'})",4,4.0,1.0
0.005681818181818182,"frozenset({'35', '36', '721', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'35', '36', 'pivot_800', '721'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '36', '721', 'jammer_27'})",4,10.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_100', '721', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '36', '721', 'jammer_27'})",4,8.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_800', '721', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_6', 'jammer_517', '36', '721'})",4,-16.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '36', '721'})",4,5.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_6', '36', '721'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', '721', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_6', '36', '35'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_721', '36', '35'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_711', 'jammer_6', '36'})",4,13.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_721', 'jammer_6', '36'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_35', '800', 'jammer_6', '36'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_35', '800', '36', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '36', 'pivot_711'})",4,1.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '800', 'jammer_517', '36'})",4,2.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', 'pivot_88', '36'})",4,4.0,1.0
0.011363636363636364,"frozenset({'pivot_35', '800', 'jammer_517', '36'})",4,9.5,2.0
0.011363636363636364,"frozenset({'jammer_16', '800', 'pivot_711', '36'})",4,-2.0,2.0
0.005681818181818182,"frozenset({'35', 'pivot_721', 'jammer_6', '36'})",4,0.0,1.0
0.011363636363636364,"frozenset({'pivot_6', '35', '36', 'jammer_27'})",4,-2.0,2.0
0.005681818181818182,"frozenset({'pivot_16', '35', '36', 'jammer_27'})",4,4.0,1.0
0.017045454545454544,"frozenset({'35', '36', 'pivot_800', 'jammer_27'})",4,2.0,3.0
0.005681818181818182,"frozenset({'pivot_16', '35', 'jammer_517', '36'})",4,-15.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '36', 'pivot_800'})",4,3.0,1.0
0.011363636363636364,"frozenset({'jammer_721', 'pivot_6', '36', '35'})",4,-12.0,2.0
0.011363636363636364,"frozenset({'pivot_6', '603', '137', 'jammer_27'})",4,4.0,2.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_88', '137', '603'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '711', '137'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'33', '711', '137', 'pivot_83'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '137', 'pivot_83'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', '711', '137'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '800', '711', '137'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '137', 'jammer_721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '711', '137', 'pivot_83'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_6', '137', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'800', '137', 'pivot_83', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '137', '800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', 'pivot_88', '137'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '16', '603', 'jammer_6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '603', '16', 'pivot_711'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_800', 'jammer_517', '603', '16'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '16', '721', 'jammer_88'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '16', 'jammer_33'})",4,12.0,1.0
0.005681818181818182,"frozenset({'711', '603', '27', 'jammer_88'})",4,16.0,1.0
0.005681818181818182,"frozenset({'711', '603', '27', 'pivot_83'})",4,16.0,1.0
0.005681818181818182,"frozenset({'603', '27', 'jammer_88', 'pivot_83'})",4,16.0,1.0
0.005681818181818182,"frozenset({'711', '27', 'jammer_88', 'pivot_83'})",4,16.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '603', '800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_27', '711', '603'})",4,0.0,1.0
0.005681818181818182,"frozenset({'711', '603', 'pivot_83', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '711', '603', 'pivot_27'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_721', '711', '603'})",4,-7.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '711', '603'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '603', 'jammer_721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'711', '603', 'pivot_83', 'jammer_88'})",4,16.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '603', '800', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_711', '603', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '603', '222', 'jammer_6'})",4,-11.0,1.0
0.005681818181818182,"frozenset({'603', '222', 'jammer_6', 'pivot_83'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_100', '603', '222', 'pivot_13'})",4,7.0,1.0
0.005681818181818182,"frozenset({'pivot_100', 'jammer_517', '603', '222'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711', '603', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'603', '222', 'jammer_88', 'pivot_83'})",4,-7.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_555', '603', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'800', '603', '721', 'jammer_88'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_711', '603', '721'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_27', '603', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '603', '721', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '603', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '603', '721', 'jammer_88'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'721', '603', 'pivot_36', 'jammer_88'})",4,12.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_711', '603', 'jammer_6'})",4,0.0,1.0
0.017045454545454544,"frozenset({'800', 'pivot_711', '603', 'jammer_27'})",4,0.0,3.0
0.005681818181818182,"frozenset({'pivot_35', '800', '603', 'jammer_27'})",4,4.0,1.0
0.017045454545454544,"frozenset({'800', 'jammer_517', '603', 'pivot_711'})",4,-0.6666666666666666,3.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '603', '800'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711', '603', '800'})",4,-3.0,1.0
0.011363636363636364,"frozenset({'jammer_555', 'pivot_27', '603', '800'})",4,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_721', '800', 'pivot_711', '603'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', 'pivot_27', '603'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_711', '603', 'jammer_88'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '35', '603', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '35', 'jammer_517', '603'})",4,-15.0,1.0
0.011363636363636364,"frozenset({'33', '711', '721', 'jammer_27'})",4,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '711', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '711', '721'})",4,0.0,1.0
0.022727272727272728,"frozenset({'pivot_88', '33', '711', '721'})",4,4.25,4.0
0.011363636363636364,"frozenset({'pivot_88', '33', '711', 'jammer_27'})",4,8.5,2.0
0.005681818181818182,"frozenset({'pivot_88', '33', 'jammer_517', '711'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '33', 'jammer_16', '711'})",4,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '711', 'pivot_83'})",4,-4.0,1.0
0.011363636363636364,"frozenset({'33', 'pivot_88', '721', 'jammer_27'})",4,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', 'pivot_88', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', 'pivot_88', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '33', 'pivot_517'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'711', '222', '721', 'jammer_6'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711', '222', '721'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711', '222', 'jammer_6'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'800', '711', '721', 'jammer_27'})",4,15.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', '721'})",4,20.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '711', '721'})",4,-2.0,1.0
0.017045454545454544,"frozenset({'pivot_88', '800', '711', '721'})",4,11.0,3.0
0.005681818181818182,"frozenset({'pivot_13', '711', '721', 'jammer_6'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '711', '721', 'jammer_6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '721', 'jammer_6'})",4,4.0,1.0
0.005681818181818182,"frozenset({'pivot_0', '711', '721', 'jammer_6'})",4,3.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '711', '721', 'jammer_27'})",4,-8.0,1.0
0.03977272727272727,"frozenset({'pivot_88', '711', '721', 'jammer_27'})",4,6.428571428571429,7.0
0.022727272727272728,"frozenset({'pivot_88', 'jammer_517', '711', '721'})",4,6.75,4.0
0.005681818181818182,"frozenset({'jammer_517', '711', 'pivot_83', '721'})",4,4.0,1.0
0.011363636363636364,"frozenset({'pivot_88', 'jammer_16', '711', '721'})",4,-1.0,2.0
0.005681818181818182,"frozenset({'pivot_16', '711', '721', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_423', '721', 'jammer_88'})",4,4.0,1.0
0.005681818181818182,"frozenset({'800', '711', 'pivot_222', 'jammer_6'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '800', '711', 'jammer_27'})",4,15.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', 'pivot_222'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', 'pivot_27'})",4,-7.0,1.0
0.011363636363636364,"frozenset({'pivot_88', '800', 'jammer_517', '711'})",4,16.0,2.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '711', '800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', '711', 'pivot_88'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_71', '711', '800'})",4,7.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '800', 'jammer_16', '711'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '711', 'pivot_36'})",4,1.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_603', '711', 'jammer_88'})",4,0.0,1.0
0.005681818181818182,"frozenset({'pivot_13', 'jammer_6', '222', '721'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_100', '222', '721'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'pivot_16', 'jammer_517', '222', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_88', '222', '721', 'pivot_83'})",4,8.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_100', '222', 'jammer_6'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711', '800', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '721', 'jammer_27'})",4,15.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', 'pivot_88', '721'})",4,20.0,1.0
0.005681818181818182,"frozenset({'721', '800', 'jammer_517', 'pivot_36'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '800', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', 'pivot_88', '721'})",4,-2.0,1.0
0.022727272727272728,"frozenset({'800', 'pivot_711', '721', 'jammer_88'})",4,-4.75,4.0
0.005681818181818182,"frozenset({'35', 'pivot_800', '721', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_721', 'jammer_6', '35'})",4,0.0,1.0
